scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9000,0,0.0,1.0,0.0,108.0,22.0,184.3804855384736,-30.884704605382336,1.0988567456141518,0.0,104.12758,22.980879,182.39233,-5.900078,1.0994794,0.027021721,-3.8724200000000053,3.8724200000000053,0.9808790000000016,0.9808790000000016,-1.9881555384736203,1.9881555384736203,24.984626605382335,24.984626605382335,0.000622654385848298,0.000622654385848298,0.027021721,0.027021721
9000,1,0.0,1.0,0.0,97.0,20.0,184.38048553891676,25.65592137460746,1.1022778442073229,-0.1070854262495117,96.8665,19.52449,184.41936,2.6287692,1.1017442,-0.09172452,-0.13349999999999795,0.13349999999999795,-0.4755099999999999,0.4755099999999999,0.03887446108325321,0.03887446108325321,-23.02715217460746,23.02715217460746,-0.0005336442073229364,0.0005336442073229364,0.015360906249511697,0.015360906249511697
9000,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736000495530935,0.5362399378419695,178.6768,37.174698,-3.0778,0.3515634,1.0731106,0.5631177,-1.3232000000000141,1.3232000000000141,0.17469799999999935,0.17469799999999935,-3.0778,3.0778,0.3515634,0.3515634,-0.0004894495530936016,0.0004894495530936016,0.026877762158030505,0.026877762158030505
9000,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0729063731055837,-2.611307656347577,73.609055,14.526196,-0.11494506,-0.16419142,1.073494,-2.5999622,-0.3909450000000021,0.3909450000000021,-0.47380399999999945,0.47380399999999945,-0.11494506,0.11494506,-0.16419142,0.16419142,0.000587626894416271,0.000587626894416271,0.011345456347577443,0.011345456347577443
9000,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904476345491612,-2.767481487871862,72.75125,13.712625,0.74136806,0.7618649,1.0771264,-2.76649,1.7512499999999989,1.7512499999999989,-0.2873750000000026,0.2873750000000026,0.74136806,0.74136806,0.7618649,0.7618649,-0.01332123454916112,0.01332123454916112,0.0009914878718619846,0.0009914878718619846
9000,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.091288546437334,-5.134702040328477,135.17473,27.017313,0.7994436,-1.4575075,1.0913885,-5.124117,-0.8252699999999891,0.8252699999999891,-0.9826870000000021,0.9826870000000021,0.7994436,0.7994436,-1.4575075,1.4575075,9.995356266601085e-05,9.995356266601085e-05,0.010585040328477291,0.010585040328477291
9000,6,0.0,1.0,0.0,125.0,25.0,204.78112693857707,59.240831653779,1.1048205099115167,-3.579655203238133,124.02832,26.037956,204.0247,59.639454,1.1049521,-3.5935102,-0.9716800000000063,0.9716800000000063,1.0379560000000012,1.0379560000000012,-0.7564269385770785,0.7564269385770785,0.39862234622100345,0.39862234622100345,0.000131590088483291,0.000131590088483291,-0.013854996761867078,0.013854996761867078
9000,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0744642374487563,-5.673900417406884,169.82921,34.575333,0.5487087,-0.73130834,1.0495377,-5.6822486,-1.1707900000000109,1.1707900000000109,-0.42466699999999946,0.42466699999999946,0.5487087,0.5487087,-0.73130834,0.73130834,-0.024926537448756392,0.024926537448756392,-0.008348182593116427,0.008348182593116427
9000,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0796544368767094,-1.0588898921393195,174.68886,35.10344,-0.55587083,0.061009973,1.051809,-1.071008,-0.31113999999999464,0.31113999999999464,-0.8965600000000009,0.8965600000000009,-0.55587083,0.55587083,0.061009973,0.061009973,-0.027845436876709373,0.027845436876709373,-0.01211810786068046,0.01211810786068046
9000,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.106916468581865,-2.7827983748970557,194.58215,40.11556,-0.42172953,1.3875626,1.1031327,-2.7663429,-0.4178499999999872,0.4178499999999872,0.1155600000000021,0.1155600000000021,-0.42172953,0.42172953,1.3875626,1.3875626,-0.0037837685818651323,0.0037837685818651323,0.016455474897055566,0.016455474897055566
