scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9000,0,104.12758,22.000002,182.39233,-30.884705,1.0994794,0.027021721
9000,1,96.99999,20.0,184.3805,2.6287692,1.1017442,-0.09172452
9000,2,178.6768,37.174698,0.0,0.0,1.0731106,0.5631177
9000,3,74.0,14.526196,-0.11494506,-0.16419142,1.073494,-2.5999622
9000,4,71.0,14.0,0.0,0.0,1.0904477,-2.76649
9000,5,136.0,27.017313,0.0,-1.4575075,1.0913885,-5.124117
9000,6,125.0,26.037956,204.0247,59.240833,1.1049521,-3.5796554
9000,7,171.0,34.575333,0.5487087,-0.73130834,1.0744642,-5.6739006
9000,8,174.99998,36.0,-0.55587083,0.061009973,1.0796545,-1.0588899
9000,9,194.58215,40.0,0.0,1.3875626,1.1069164,-2.7663429
9000,10,0.0,0.0,0.49943402,4.0764666,1.0656168,3.658363
9000,11,0.0,-0.43857157,3.5130622,0.0,1.0683905,4.308541
9000,12,265.0,50.17523,240.52303,173.53519,1.089437,5.976573
9000,13,190.89957,39.0,-2.2506814,-40.997467,1.0557846,7.2015142
9000,14,313.47058,63.999996,162.47292,90.124695,1.0995605,14.624155
9000,15,100.0,20.0,155.0,73.24738,1.0935947,14.003353
9000,16,-5.86262,-1.0674459,4.4626484,-3.7104657,1.1127,17.776918
9000,17,320.75964,68.0,385.0885,82.857574,1.1197721,18.961142
9000,18,181.0,33.58791,0.0,0.0,1.0821847,13.0354
9000,19,127.99999,26.0,16.137794,12.761392,1.0785636,13.938369
9000,20,-3.0090525,4.9737363,403.41583,50.397667,1.1227447,19.591005
9000,21,0.30005628,1.1941669,300.0,9.36008,1.1440552,24.381395
9000,22,0.0,1.8046993,644.4339,-40.739037,1.0840476,15.105537
9000,23,0.0,2.0935955,0.589448,0.0,1.0656903,9.479919
9001,0,107.99999,22.000002,184.43904,-10.414511,1.0999297,-0.0070446995
9001,1,103.319214,15.960764,184.43904,6.0899205,1.1008873,-0.10628051
9001,2,180.0,37.98408,0.0,0.48973694,1.074382,0.534305
9001,3,73.458466,15.0,0.25103486,-0.0051927567,1.0715365,-2.594023
9001,4,71.256096,14.543347,0.0,0.0,1.0903976,-2.759065
9001,5,136.06894,28.0,0.0,0.2913943,1.0899678,-5.0976725
9001,6,125.0,23.96351,203.89717,59.828438,1.1043203,-3.5765164
9001,7,171.57544,35.545277,-1.002507,0.0,1.074498,-5.6663327
9001,8,177.51517,37.043346,0.0,-0.28577372,1.0785716,-1.1122192
9001,9,194.99998,35.880188,0.0,-2.633362,1.1060863,-2.7683237
9001,10,-4.950106,-1.8677992,0.0,-0.48241988,1.0646036,3.6751754
9001,11,0.0,3.498305,-4.300158,0.0,1.068736,4.33771
9001,12,255.47955,53.999996,234.66219,165.93979,1.0909098,6.050142
9001,13,192.5471,48.301723,-0.8395301,-44.85903,1.053653,7.232208
9001,14,317.0,63.999996,157.01588,77.78926,1.1001031,14.684013
9001,15,100.0,20.0,150.04767,24.683043,1.0904372,14.057669
9001,16,4.346893,0.0,0.0,0.0,1.1165776,17.795555
9001,17,335.12158,68.0,399.63928,87.21746,1.1230872,18.921846
9001,18,180.56479,37.0,8.969941,0.0,1.0793526,13.13465
9001,19,127.99999,33.397568,-4.6177325,-8.613372,1.0765309,14.038509
9001,20,3.9224958,3.4469283,400.73758,78.332726,1.1269467,19.587696
9001,21,0.0,-1.6153162,302.1415,13.151704,1.1486775,24.26757
9001,22,1.6297216,0.0,649.8295,-65.083435,1.0792608,15.130098
9001,23,0.0,-0.9791887,1.5567746,0.0,1.0679555,9.525591
9002,0,107.99999,22.000002,184.96718,-13.045091,1.099825,-0.008589176
9002,1,96.773964,20.0,182.91298,5.6254225,1.1011989,-0.11244049
9002,2,180.0,36.864254,0.0,-0.29168442,1.0725133,0.5863766
9002,3,72.64556,15.0,0.6853652,0.0,1.0727096,-2.5965805
9002,4,70.395294,14.0,0.0,0.0,1.090513,-2.7445772
9002,5,136.0,28.0,0.0,0.0,1.0912168,-5.135098
9002,6,125.0,25.201649,203.9699,59.57395,1.1043347,-3.5984516
9002,7,171.0,35.350803,0.13611317,-0.006849915,1.074044,-5.6657166
9002,8,174.99998,34.51297,-1.6594102,-1.5988822,1.0786996,-1.0419567
9002,9,194.99998,35.70097,0.0,-0.83963823,1.1073408,-2.7973597
9002,10,0.0,-0.10573357,-2.9841976,0.0,1.0649946,3.6737378
9002,11,-1.2634946,0.0,-1.2623758,3.7726507,1.0690424,4.3315105
9002,12,261.31076,53.999996,236.74747,184.0442,1.0912434,5.996679
9002,13,195.34552,43.722008,0.0,-42.607094,1.0560215,7.2256966
9002,14,317.9096,65.49892,168.0542,82.44707,1.0998137,14.612297
9002,15,100.0,10.853471,154.83707,50.366116,1.0926709,14.038931
9002,16,0.0,0.0,4.3728566,0.0,1.1154768,17.770096
9002,17,333.0,68.0,372.893,83.62367,1.1240064,18.911448
9002,18,181.0,32.263836,0.0,0.0,1.0780364,13.105546
9002,19,128.51515,28.389744,2.60492,1.5435814,1.075667,14.033235
9002,20,0.0,0.0,400.0,71.23053,1.1295211,19.563473
9002,21,-2.5253837,-1.332183,297.74557,13.704919,1.1462345,24.34192
9002,22,-3.5414183,0.75357914,647.67896,-60.994514,1.077469,15.2154
9002,23,1.0745736,1.1134233,1.0635021,0.0,1.0657341,9.514577
9003,0,102.4303,22.000002,182.98299,-12.913765,1.1002575,0.0
9003,1,96.99999,23.513145,185.81349,3.2860658,1.1013303,-0.05232373
9003,2,179.12462,37.0,0.54892254,0.09978846,1.0736021,0.58151054
9003,3,74.3213,15.0,0.0,-0.56214046,1.0724666,-2.5915956
9003,4,71.47559,14.0,-0.8647452,-1.4084172,1.0901585,-2.7552078
9003,5,135.65279,28.279911,0.013702288,-0.8469455,1.0905116,-5.118129
9003,6,125.0,24.744581,204.81645,60.23355,1.1066923,-3.5859747
9003,7,170.6103,34.97728,0.0,0.0,1.0751923,-5.661958
9003,8,175.41898,38.861973,0.0,0.0,1.077614,-1.0343696
9003,9,191.3144,40.0,-1.0862254,-4.154407,1.1056184,-2.7623122
9003,10,0.0,-0.00015735626,0.39687708,0.0,1.0648113,3.6828356
9003,11,-0.9114739,-1.1531067,0.0,-0.054882914,1.0683947,4.343932
9003,12,265.0,53.999996,235.39049,169.58571,1.0888728,6.0286174
9003,13,196.66194,39.697495,0.0,-37.346283,1.057981,7.1835046
9003,14,317.9414,58.631416,169.3849,76.95942,1.1001482,14.7026005
9003,15,100.0,1.1971861,159.30954,36.80729,1.0938166,14.039235
9003,16,-0.8706891,3.6206298,0.0,2.2504256,1.1158897,17.790865
9003,17,317.69833,68.0,377.89697,102.26033,1.1251148,18.889643
9003,18,183.3601,37.0,0.0,0.0,1.0789939,13.074128
9003,19,127.99999,26.0,5.3036976,4.7408247,1.0783591,14.0290365
9003,20,3.574586,24.298098,400.0,96.60754,1.1277404,19.607147
9003,21,0.0,0.0,300.37137,14.498125,1.1468734,24.339588
9003,22,15.164657,0.0,660.0,-56.21254,1.0791976,15.206839
9003,23,0.0,0.0,-3.0707805,0.9957062,1.0664654,9.536072
9004,0,107.99999,27.036934,181.1322,-7.3388257,1.1002165,0.0
9004,1,98.2295,20.0,184.43286,6.3505154,1.1006776,-0.071262136
9004,2,180.0,37.0,0.0,1.5082794,1.0733385,0.5709522
9004,3,74.0624,15.0,-1.9861679,0.9968519,1.0715482,-2.5896664
9004,4,71.0,14.0,0.0,0.0,1.0904481,-2.7552793
9004,5,136.0,28.272692,-0.032448582,0.31751543,1.0920417,-5.1231356
9004,6,124.63245,25.289108,204.74072,59.794083,1.1065576,-3.602331
9004,7,171.0,34.604156,0.15666045,-0.23125961,1.0748459,-5.6758223
9004,8,174.99998,36.0,2.6286068,2.7278938,1.0781528,-1.0734656
9004,9,192.61522,40.0,0.0,0.0,1.1055158,-2.7615194
9004,10,0.0,0.6957114,0.0,0.0,1.0641681,3.696153
9004,11,0.0,0.0,0.0,0.0,1.0675333,4.3247013
9004,12,265.0,50.452923,236.7642,163.16772,1.0885532,6.0241556
9004,13,193.99998,39.342125,0.0,-41.234406,1.0561552,7.1634154
9004,14,316.20682,61.773544,168.08215,85.37486,1.099755,14.691161
9004,15,100.0,21.393902,161.98407,0.66610014,1.0894179,14.028683
9004,16,0.34047222,8.945625,0.0,0.0,1.11755,17.786001
9004,17,301.78656,45.070835,372.86667,98.40147,1.124702,18.915863
9004,18,174.97119,37.0,0.0,2.186657,1.0767683,13.137131
9004,19,128.93486,26.0,2.9214027,0.0,1.0790184,13.989705
9004,20,2.8525174,2.388314,400.0,69.52841,1.133512,19.571665
9004,21,0.0,1.4880985,300.0,10.106466,1.1422777,24.325224
9004,22,1.5182052,0.0,660.0,-42.509876,1.0817535,15.247584
9004,23,0.0,0.0,-0.53074056,0.0,1.064337,9.535148
9005,0,107.99999,22.000002,182.97672,-27.554888,1.099104,-0.00524836
9005,1,96.99999,18.230667,184.38611,22.633303,1.1021447,-0.10165477
9005,2,179.76788,35.971573,-1.8614705,-2.473242,1.0731972,0.54059607
9005,3,74.0,15.0,0.0,0.6953918,1.072772,-2.612869
9005,4,71.0,14.0,-0.35794124,-0.84448683,1.0897846,-2.7655919
9005,5,135.93195,27.753466,0.0,0.49537718,1.0902354,-5.1321335
9005,6,124.86858,25.0,203.86661,59.296574,1.1052061,-3.6217666
9005,7,170.31215,35.817894,-1.0334176,0.0,1.0743825,-5.676391
9005,8,177.40308,36.0,1.1193489,0.30434176,1.078948,-1.0552217
9005,9,195.57187,40.0,-1.0342879,-1.7905618,1.1057161,-2.7600796
9005,10,-5.032438,-3.4278684,-5.89222,0.0,1.0643152,3.6625671
9005,11,-0.4349401,0.0,0.0,-0.6698115,1.0694945,4.280963
9005,12,260.3823,53.999996,234.58925,165.61876,1.091712,6.0045376
9005,13,194.87396,47.33659,0.0,-43.903248,1.055198,7.2050567
9005,14,317.0,63.999996,159.78876,91.51113,1.1017444,14.631269
9005,15,100.0,20.0,153.50563,66.04134,1.0932331,13.9918585
9005,16,12.060465,13.200745,2.3187282,-7.20822,1.1144512,17.776455
9005,17,330.6767,70.46854,396.8097,83.512535,1.1210566,18.933096
9005,18,181.0,33.87009,0.0,-2.4556282,1.0814358,13.047974
9005,19,127.99999,26.0,19.618752,12.906119,1.0788081,14.001474
9005,20,0.78776723,-0.43520808,400.0,80.82537,1.1244068,19.553185
9005,21,0.0,-1.6440976,300.0,10.121611,1.1410073,24.341848
9005,22,3.7461143,-5.203418,651.90356,-57.161674,1.0828085,15.1201935
9005,23,0.0,1.5024672,0.0,-2.3450067,1.0656843,9.484293
9006,0,107.99999,25.105091,183.40147,-28.192019,1.0989199,0.0
9006,1,96.74402,20.0,182.80765,5.4692855,1.1020253,-0.10396723
9006,2,178.73093,37.0,-0.23107275,1.4530622,1.0738344,0.5389195
9006,3,74.04456,13.272617,0.16629729,0.0,1.0729166,-2.6046531
9006,4,71.0,14.0,-0.07331081,0.0,1.0903975,-2.7671175
9006,5,136.0,28.0,-0.4386478,0.0,1.0915573,-5.1344748
9006,6,124.60305,24.247042,204.06078,59.59179,1.1044497,-3.6048994
9006,7,171.0,35.0,0.0,0.0,1.074985,-5.6860776
9006,8,176.29393,36.0,0.0,0.0,1.0794843,-1.07962
9006,9,195.2872,40.0,-1.2413098,-1.0386742,1.1067489,-2.7820942
9006,10,-2.0010333,0.0,0.0,0.0,1.0655696,3.6433184
9006,11,2.436148,0.24954736,1.0819325,0.0,1.0705941,4.2863584
9006,12,265.0,59.087963,236.69662,178.27992,1.0920492,5.9999094
9006,13,195.01767,39.0,-0.34985706,-42.268936,1.055653,7.156666
9006,14,316.64905,66.58552,167.96948,95.14025,1.0995957,14.630467
9006,15,100.0,20.0,161.86703,70.1424,1.0932738,13.990631
9006,16,0.0,11.948996,9.242049,-7.584734,1.1141975,17.780827
9006,17,330.36844,67.994484,386.31256,90.13052,1.1202791,18.937347
9006,18,181.0,37.0,0.0,0.0,1.0790236,13.046612
9006,19,121.2883,26.0,0.0,-8.78489,1.0769799,13.954475
9006,20,1.7931262,0.0,400.503,81.90751,1.123505,19.583864
9006,21,0.0,0.0,299.34225,9.678811,1.1440512,24.274
9006,22,9.965483,0.0,669.8383,-40.78606,1.0806127,15.163319
9006,23,0.0,0.0,-1.3396083,0.0,1.0656421,9.471331
9007,0,105.49709,16.035843,179.5427,-6.3023005,1.1002475,0.00703915
9007,1,103.968475,20.0,184.36218,4.880026,1.1033746,-0.10854779
