scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9000,0,0.0,1.0,0.0,108.0,22.0,184.3804855384736,-30.884704605382336,1.0988567456141518,0.0,136.44168,101.82903,186.14247,-8.959944,1.0354065,-0.763566,28.44167999999999,28.44167999999999,79.82903,79.82903,1.7619844615263958,1.7619844615263958,21.924760605382335,21.924760605382335,-0.06345024561415191,0.06345024561415191,-0.763566,0.763566
9000,1,0.0,1.0,0.0,97.0,20.0,184.38048553891676,25.65592137460746,1.1022778442073229,-0.1070854262495117,129.96748,87.48184,177.2081,-26.580875,1.0383532,-1.0973079,32.967479999999995,32.967479999999995,67.48184,67.48184,-7.172385538916757,7.172385538916757,-52.23679637460746,52.23679637460746,-0.06392464420732291,0.06392464420732291,-0.9902224737504882,0.9902224737504882
9000,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736000495530935,0.5362399378419695,146.82268,35.59112,-24.217182,2.5769546,1.0510433,0.6950285,-33.17732000000001,33.17732000000001,-1.4088800000000035,1.4088800000000035,-24.217182,24.217182,2.5769546,2.5769546,-0.022556749553093614,0.022556749553093614,0.1587885621580305,0.1587885621580305
9000,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0729063731055837,-2.611307656347577,76.532715,10.45404,4.3251667,8.567143,1.0573202,-2.8882148,2.532714999999996,2.532714999999996,-4.545959999999999,4.545959999999999,4.3251667,4.3251667,8.567143,8.567143,-0.015586173105583745,0.015586173105583745,-0.27690714365242286,0.27690714365242286
9000,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904476345491612,-2.767481487871862,113.223495,9.570336,15.716219,28.149048,1.007615,-2.9137218,42.223495,42.223495,-4.4296640000000025,4.4296640000000025,15.716219,15.716219,28.149048,28.149048,-0.08283263454916123,0.08283263454916123,-0.1462403121281377,0.1462403121281377
9000,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.091288546437334,-5.134702040328477,137.3966,30.058014,1.6442955,9.205961,1.0881923,-5.1836433,1.3966000000000065,1.3966000000000065,2.0580139999999965,2.0580139999999965,1.6442955,1.6442955,9.205961,9.205961,-0.0030962464373340826,0.0030962464373340826,-0.04894125967152263,0.04894125967152263
9000,6,0.0,1.0,0.0,125.0,25.0,204.78112693857707,59.240831653779,1.1048205099115167,-3.579655203238133,127.704796,26.358603,182.75565,25.684387,1.1109298,-4.2224345,2.7047960000000018,2.7047960000000018,1.3586029999999987,1.3586029999999987,-22.02547693857707,22.02547693857707,-33.556444653778996,33.556444653778996,0.006109290088483377,0.006109290088483377,-0.6427792967618675,0.6427792967618675
9000,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0744642374487563,-5.673900417406884,142.15686,29.142849,31.105247,20.146057,0.87044305,-5.455271,-28.843140000000005,28.843140000000005,-5.857151000000002,5.857151000000002,31.105247,31.105247,20.146057,20.146057,-0.2040211874487563,0.2040211874487563,0.21862941740688413,0.21862941740688413
9000,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0796544368767094,-1.0588898921393195,136.73343,29.69872,-0.8419384,38.919575,0.8967098,-0.9612821,-38.26657,38.26657,-6.301279999999998,6.301279999999998,-0.8419384,0.8419384,38.919575,38.919575,-0.18294463687670937,0.18294463687670937,0.09760779213931947,0.09760779213931947
9000,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.106916468581865,-2.7827983748970557,159.77388,9.009715,18.889465,61.758476,0.7403113,-2.604212,-35.22612000000001,35.22612000000001,-30.990285,30.990285,18.889465,18.889465,61.758476,61.758476,-0.3666051685818651,0.3666051685818651,0.17858637489705576,0.17858637489705576
9000,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065616863742893,3.658363313892124,60.80063,-21.636646,34.07209,24.840338,0.7399432,3.2863698,60.80063,60.80063,-21.636646,21.636646,34.07209,34.07209,24.840338,24.840338,-0.3256736637428931,0.3256736637428931,-0.37199351389212376,0.37199351389212376
9000,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708546186592165,4.308540630381145,132.9901,34.707657,25.888779,56.880493,1.0743936,3.695622,132.9901,132.9901,34.707657,34.707657,25.888779,25.888779,56.880493,56.880493,0.0035389813407835646,0.0035389813407835646,-0.6129186303811451,0.6129186303811451
9000,12,0.0,0.0,1.0,265.0,54.0,236.6856600744977,173.53518834460797,1.0918649970820675,5.976573089593586,144.60426,47.634377,48.434902,39.06635,1.0863838,4.954402,-120.39573999999999,120.39573999999999,-6.365622999999999,6.365622999999999,-188.2507580744977,188.2507580744977,-134.46883834460797,134.46883834460797,-0.005481197082067624,0.005481197082067624,-1.022171089593586,1.022171089593586
9000,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.17586869897893,1.0557845648363935,7.201514275132325,143.19211,48.40853,-5.54394,-26.833748,1.009461,7.1302514,-50.807889999999986,50.807889999999986,9.408529999999999,9.408529999999999,-5.54394,5.54394,20.34212069897893,20.34212069897893,-0.04632356483639355,0.04632356483639355,-0.07126287513232565,0.07126287513232565
9000,14,0.0,1.0,0.0,317.0,64.0,167.95121436162847,96.10072623871378,1.0995604428349723,14.624154261112436,132.81148,-25.586937,156.16077,37.267254,1.1569018,14.828696,-184.18852,184.18852,-89.586937,89.586937,-11.79044436162846,11.79044436162846,-58.833472238713775,58.833472238713775,0.05734135716502764,0.05734135716502764,0.20454173888756522,0.20454173888756522
9000,15,0.0,1.0,0.0,100.0,20.0,155.00000154989343,73.24738310863943,1.093594714272314,13.982317842601988,113.87845,6.2698383,155.47923,1.633535,1.3808702,13.186666,13.87845,13.87845,-13.7301617,13.7301617,0.4792284501065751,0.4792284501065751,-71.61384810863943,71.61384810863943,0.287275485727686,0.287275485727686,-0.7956518426019876,0.7956518426019876
9000,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127000324297844,17.77691919875835,68.08977,6.561478,221.61063,20.051653,1.213205,17.87406,68.08977,68.08977,6.561478,6.561478,221.61063,221.61063,20.051653,20.051653,0.10050496757021565,0.10050496757021565,0.09714080124165037,0.09714080124165037
9000,17,0.0,1.0,0.0,333.0,68.0,400.000003999675,82.85757712807673,1.1197721001652132,18.93609937930478,105.53297,84.174095,116.740135,70.83351,1.2068576,18.39483,-227.46703,227.46703,16.174094999999994,16.174094999999994,-283.259868999675,283.259868999675,-12.024067128076723,12.024067128076723,0.08708549983478675,0.08708549983478675,-0.5412693793047794,0.5412693793047794
9000,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.082184685177341,13.035400013344798,146.70018,64.28446,-121.29792,27.469898,1.4838554,13.317663,-34.29982000000001,34.29982000000001,27.284459999999996,27.284459999999996,-121.29792,121.29792,27.469898,27.469898,0.40167071482265904,0.40167071482265904,0.28226298665520133,0.28226298665520133
9000,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0814149075097383,13.938368841979155,52.428123,109.96708,167.66255,36.45856,1.0354531,13.351428,-75.571877,75.571877,83.96708,83.96708,167.66255,167.66255,36.45856,36.45856,-0.04596180750973833,0.04596180750973833,-0.5869408419791551,0.5869408419791551
9000,20,0.0,1.0,0.0,0.0,0.0,400.0000039996686,50.39766183387449,1.1227447144649725,19.59100614412713,85.90115,5.802333,251.70763,31.02863,1.3428603,18.670177,85.90115,85.90115,5.802333,5.802333,-148.2923739996686,148.2923739996686,-19.369031833874487,19.369031833874487,0.2201155855350274,0.2201155855350274,-0.9208291441271328,0.9208291441271328
9000,21,0.0,1.0,0.0,0.0,0.0,300.0000059995952,9.360079525715133,1.1394023849664772,24.376286426701768,-23.178549,0.58013564,232.18045,-7.5190034,1.1547779,23.920918,-23.178549,23.178549,0.58013564,0.58013564,-67.8195559995952,67.8195559995952,-16.87908292571513,16.87908292571513,0.015375515033522857,0.015375515033522857,-0.45536842670176725,0.45536842670176725
9000,22,0.0,1.0,0.0,0.0,0.0,660.0000065995725,-40.73903754844947,1.0840475432748045,15.098334075199377,-30.739016,-119.131065,301.98788,66.309006,1.1282907,13.801551,-30.739016,30.739016,-119.131065,119.131065,-358.0121265995725,358.0121265995725,107.04804354844947,107.04804354844947,0.04424315672519552,0.04424315672519552,-1.296783075199377,1.296783075199377
9000,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656431868994336,9.47804862691916,60.08155,5.5765066,33.418148,-33.06841,1.0555339,9.115133,60.08155,60.08155,5.5765066,5.5765066,33.418148,33.418148,-33.06841,33.06841,-0.01010928689943369,0.01010928689943369,-0.36291562691915935,0.36291562691915935
9001,0,0.0,1.0,0.0,108.0,22.0,184.43903534874735,-9.361087932700416,1.0999296589778282,0.0,91.20068,7.559707,201.38051,0.78198195,1.1292368,-0.50922173,-16.799319999999994,16.799319999999994,-14.440293,14.440293,16.941474651252634,16.941474651252634,10.143069882700416,10.143069882700416,0.02930714102217169,0.02930714102217169,-0.50922173,0.50922173
9001,1,0.0,1.0,0.0,97.0,20.0,184.43903534916592,6.089919837014083,1.100887348905526,-0.0827226062944817,88.79661,8.498986,188.9901,7.299698,1.112988,-0.40863013,-8.203389999999999,8.203389999999999,-11.501014,11.501014,4.551064650834093,4.551064650834093,1.2097781629859172,1.2097781629859172,0.012100651094474113,0.012100651094474113,-0.3259075237055183,0.3259075237055183
9001,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0733920927813114,0.5641417143271781,150.25534,27.919287,-35.84511,0.30693322,1.0636559,0.06858492,-29.74466000000001,29.74466000000001,-9.080713,9.080713,-35.84511,35.84511,0.30693322,0.30693322,-0.009736192781311326,0.009736192781311326,-0.4955567943271781,0.4955567943271781
9001,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0715365597995332,-2.594022788017895,82.7059,16.328405,15.043038,-5.4602084,1.0252683,-2.7604935,8.7059,8.7059,1.328405,1.328405,15.043038,15.043038,-5.4602084,5.4602084,-0.046268259799533196,0.046268259799533196,-0.16647071198210472,0.16647071198210472
9001,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0903976228091836,-2.7590649663954707,103.02555,24.448578,7.3502746,4.0983243,1.0307899,-3.6391678,32.025549999999996,32.025549999999996,10.448578,10.448578,7.3502746,7.3502746,4.0983243,4.0983243,-0.05960772280918358,0.05960772280918358,-0.8801028336045293,0.8801028336045293
9001,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.089967788383446,-5.124677493901572,125.97926,29.7386,6.4418077,5.857764,1.0009974,-4.970212,-10.020740000000004,10.020740000000004,1.7385999999999981,1.7385999999999981,6.4418077,6.4418077,5.857764,5.857764,-0.08897038838344606,0.08897038838344606,0.15446549390157216,0.15446549390157216
9001,6,0.0,1.0,0.0,125.0,25.0,204.86895166064625,59.82843760958613,1.1043203192320177,-3.571376081810968,103.675606,5.1893663,165.91318,42.552532,0.9030292,-3.778174,-21.324393999999998,21.324393999999998,-19.8106337,19.8106337,-38.955771660646235,38.955771660646235,-17.275905609586133,17.275905609586133,-0.2012911192320177,0.2012911192320177,-0.20679791818903182,0.20679791818903182
9001,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0736110466362525,-5.666332721961425,167.76286,47.051342,51.799034,-29.998987,1.0630198,-5.3978686,-3.237140000000011,3.237140000000011,12.051341999999998,12.051341999999998,51.799034,51.799034,-29.998987,29.998987,-0.01059124663625255,0.01059124663625255,0.2684641219614248,0.2684641219614248
9001,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0783530840924778,-1.0384535088319635,144.72519,59.412178,-12.700641,-3.2966728,1.0616778,-0.8770052,-30.274810000000002,30.274810000000002,23.412177999999997,23.412177999999997,-12.700641,12.700641,-3.2966728,3.2966728,-0.01667528409247776,0.01667528409247776,0.16144830883196348,0.16144830883196348
9001,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1056874406315562,-2.7683235712171097,141.90178,48.775837,15.373142,15.267491,1.0974581,-2.7632215,-53.09822,53.09822,8.775837000000003,8.775837000000003,15.373142,15.373142,15.267491,15.267491,-0.008229340631556115,0.008229340631556115,0.005102071217109483,0.005102071217109483
9001,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647536714257215,3.68496646346324,80.8245,64.144905,31.301264,6.669132,1.0624315,2.9587948,80.8245,80.8245,64.144905,64.144905,31.301264,31.301264,6.669132,6.669132,-0.002322171425721553,0.002322171425721553,-0.7261716634632398,0.7261716634632398
9001,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683393371634275,4.33770988559894,88.709435,72.88842,34.026554,-0.9361124,1.0600674,3.797768,88.709435,88.709435,72.88842,72.88842,34.026554,34.026554,-0.9361124,0.9361124,-0.008271937163427445,0.008271937163427445,-0.5399418855989402,0.5399418855989402
9001,12,0.0,0.0,1.0,265.0,54.0,236.7734847965668,186.35727972449808,1.090909897363228,6.002819580490325,50.681385,-18.28836,23.527214,17.155136,0.68589205,5.9774103,-214.318615,214.318615,-72.28836,72.28836,-213.24627079656682,213.24627079656682,-169.2021437244981,169.2021437244981,-0.4050178473632281,0.4050178473632281,-0.02540928049032498,0.02540928049032498
9001,13,0.0,1.0,0.0,194.0,39.0,0.0,-38.20016886234199,1.05539590620484,7.232207720720709,92.77558,67.13226,66.22328,6.985497,1.0623276,7.8320804,-101.22442,101.22442,28.132260000000002,28.132260000000002,66.22328,66.22328,45.18566586234199,45.18566586234199,0.00693169379516001,0.00693169379516001,0.599872679279291,0.599872679279291
9001,14,0.0,1.0,0.0,317.0,64.0,168.09758889534777,77.78926271949143,1.0998464959021816,14.679760440022534,135.74162,-60.327137,148.2289,-22.033949,1.0620418,14.501697,-181.25838,181.25838,-124.327137,124.327137,-19.86868889534776,19.86868889534776,-99.82321171949144,99.82321171949144,-0.037804695902181606,0.037804695902181606,-0.17806344002253383,0.17806344002253383
9001,15,0.0,1.0,0.0,100.0,20.0,155.00000154688564,24.68304441971244,1.0904371359666187,14.057669772884507,102.124115,-85.824524,109.71142,64.50248,1.4446417,13.021143,2.1241150000000033,2.1241150000000033,-105.824524,105.824524,-45.28858154688564,45.28858154688564,39.81943558028756,39.81943558028756,0.3542045640333813,0.3542045640333813,-1.036526772884507,1.036526772884507
9001,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11657758493855,17.79555569888305,-48.90423,-19.321798,230.41318,132.73491,1.1645391,18.159876,-48.90423,48.90423,-19.321798,19.321798,230.41318,230.41318,132.73491,132.73491,0.04796151506145008,0.04796151506145008,0.36432030111695113,0.36432030111695113
9001,17,0.0,1.0,0.0,333.0,68.0,400.0000039912872,87.21746138086095,1.1267285272814895,18.921845356040706,99.82017,53.045444,44.04004,-2.2473426,1.0892572,18.577188,-233.17982999999998,233.17982999999998,-14.954555999999997,14.954555999999997,-355.9599639912872,355.9599639912872,-89.46480398086095,89.46480398086095,-0.0374713272814895,0.0374713272814895,-0.344657356040706,0.344657356040706
9001,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.076757233275929,13.12609252527298,116.1077,51.702805,35.807278,-19.64115,1.06467,13.804883,-64.8923,64.8923,14.702804999999998,14.702804999999998,35.807278,35.807278,-19.64115,19.64115,-0.012087233275928977,0.012087233275928977,0.6787904747270197,0.6787904747270197
9001,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0741127229958676,14.0594141688766,43.79187,115.32888,218.97638,46.844784,1.014687,13.359069,-84.20813,84.20813,89.32888,89.32888,218.97638,218.97638,46.844784,46.844784,-0.05942572299586768,0.05942572299586768,-0.7003451688766003,0.7003451688766003
