scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9000,0,0.0,1.0,0.0,108.0,22.0,184.3804855384736,-30.884704605382336,1.0988567456141518,0.0,104.12758,22.000002,182.39233,-30.884705,1.0994794,0.027021721,-3.8724200000000053,3.8724200000000053,1.999999998503199e-06,1.999999998503199e-06,-1.9881555384736203,1.9881555384736203,-3.946176647673383e-07,3.946176647673383e-07,0.000622654385848298,0.000622654385848298,0.027021721,0.027021721
9000,1,0.0,1.0,0.0,97.0,20.0,184.38048553891676,25.65592137460746,1.1022778442073229,-0.1070854262495117,96.99999,20.0,184.3805,2.6287692,1.1017442,-0.09172452,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,1.4461083253536344e-05,1.4461083253536344e-05,-23.02715217460746,23.02715217460746,-0.0005336442073229364,0.0005336442073229364,0.015360906249511697,0.015360906249511697
9000,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736000495530935,0.5362399378419695,178.6768,37.174698,0.0,0.0,1.0731106,0.5631177,-1.3232000000000141,1.3232000000000141,0.17469799999999935,0.17469799999999935,0.0,0.0,0.0,0.0,-0.0004894495530936016,0.0004894495530936016,0.026877762158030505,0.026877762158030505
9000,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0729063731055837,-2.611307656347577,74.0,14.526196,-0.11494506,-0.16419142,1.073494,-2.5999622,0.0,0.0,-0.47380399999999945,0.47380399999999945,-0.11494506,0.11494506,-0.16419142,0.16419142,0.000587626894416271,0.000587626894416271,0.011345456347577443,0.011345456347577443
9000,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904476345491612,-2.767481487871862,71.0,14.0,0.0,0.0,1.0904477,-2.76649,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,6.545083874875957e-08,6.545083874875957e-08,0.0009914878718619846,0.0009914878718619846
9000,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.091288546437334,-5.134702040328477,136.0,27.017313,0.0,-1.4575075,1.0913885,-5.124117,0.0,0.0,-0.9826870000000021,0.9826870000000021,0.0,0.0,-1.4575075,1.4575075,9.995356266601085e-05,9.995356266601085e-05,0.010585040328477291,0.010585040328477291
9000,6,0.0,1.0,0.0,125.0,25.0,204.78112693857707,59.240831653779,1.1048205099115167,-3.579655203238133,125.0,26.037956,204.0247,59.240833,1.1049521,-3.5796554,0.0,0.0,1.0379560000000012,1.0379560000000012,-0.7564269385770785,0.7564269385770785,1.3462210048942325e-06,1.3462210048942325e-06,0.000131590088483291,0.000131590088483291,-1.9676186724382205e-07,1.9676186724382205e-07
9000,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0744642374487563,-5.673900417406884,171.0,34.575333,0.5487087,-0.73130834,1.0744642,-5.6739006,0.0,0.0,-0.42466699999999946,0.42466699999999946,0.5487087,0.5487087,-0.73130834,0.73130834,-3.744875631817024e-08,3.744875631817024e-08,-1.8259311573842751e-07,1.8259311573842751e-07
9000,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0796544368767094,-1.0588898921393195,174.99998,36.0,-0.55587083,0.061009973,1.0796545,-1.0588899,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,-0.55587083,0.55587083,0.061009973,0.061009973,6.312329059454669e-08,6.312329059454669e-08,-7.860680550919596e-09,7.860680550919596e-09
9000,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.106916468581865,-2.7827983748970557,194.58215,40.0,0.0,1.3875626,1.1069164,-2.7663429,-0.4178499999999872,0.4178499999999872,0.0,0.0,0.0,0.0,1.3875626,1.3875626,-6.858186507585629e-08,6.858186507585629e-08,0.016455474897055566,0.016455474897055566
9000,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065616863742893,3.658363313892124,0.0,0.0,0.49943402,4.0764666,1.0656168,3.658363,0.0,0.0,0.0,0.0,0.49943402,0.49943402,4.0764666,4.0764666,-6.37428931860029e-08,6.37428931860029e-08,-3.138921238488024e-07,3.138921238488024e-07
9000,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708546186592165,4.308540630381145,0.0,-0.43857157,3.5130622,0.0,1.0683905,4.308541,0.0,0.0,-0.43857157,0.43857157,3.5130622,3.5130622,0.0,0.0,-0.0024641186592164743,0.0024641186592164743,3.6961885463426825e-07,3.6961885463426825e-07
9000,12,0.0,0.0,1.0,265.0,54.0,236.6856600744977,173.53518834460797,1.0918649970820675,5.976573089593586,265.0,50.17523,240.52303,173.53519,1.089437,5.976573,0.0,0.0,-3.824770000000001,3.824770000000001,3.8373699255023155,3.8373699255023155,1.6553920261230815e-06,1.6553920261230815e-06,-0.0024279970820675345,0.0024279970820675345,-8.959358588356281e-08,8.959358588356281e-08
9000,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.17586869897893,1.0557845648363935,7.201514275132325,190.89957,39.0,-2.2506814,-40.997467,1.0557846,7.2015142,-3.1004299999999887,3.1004299999999887,0.0,0.0,-2.2506814,2.2506814,6.178401698978931,6.178401698978931,3.516360647104477e-08,3.516360647104477e-08,-7.513232525013791e-08,7.513232525013791e-08
9000,14,0.0,1.0,0.0,317.0,64.0,167.95121436162847,96.10072623871378,1.0995604428349723,14.624154261112436,313.47058,63.999996,162.47292,90.124695,1.0995605,14.624155,-3.529420000000016,3.529420000000016,-3.999999997006398e-06,3.999999997006398e-06,-5.478294361628485,5.478294361628485,-5.976031238713773,5.976031238713773,5.7165027600447615e-08,5.7165027600447615e-08,7.38887564466495e-07,7.38887564466495e-07
9000,15,0.0,1.0,0.0,100.0,20.0,155.00000154989343,73.24738310863943,1.093594714272314,13.982317842601988,100.0,20.0,155.0,73.24738,1.0935947,14.003353,0.0,0.0,0.0,0.0,-1.549893426044946e-06,1.549893426044946e-06,-3.1086394187695987e-06,3.1086394187695987e-06,-1.4272313997309993e-08,1.4272313997309993e-08,0.021035157398012316,0.021035157398012316
9000,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127000324297844,17.77691919875835,-5.86262,-1.0674459,4.4626484,-3.7104657,1.1127,17.776918,-5.86262,5.86262,-1.0674459,1.0674459,4.4626484,4.4626484,-3.7104657,3.7104657,-3.242978441342359e-08,3.242978441342359e-08,-1.1987583512507172e-06,1.1987583512507172e-06
9000,17,0.0,1.0,0.0,333.0,68.0,400.000003999675,82.85757712807673,1.1197721001652132,18.93609937930478,320.75964,68.0,385.0885,82.857574,1.1197721,18.961142,-12.24036000000001,12.24036000000001,0.0,0.0,-14.911503999675006,14.911503999675006,-3.128076727421103e-06,3.128076727421103e-06,-1.6521317647288924e-10,1.6521317647288924e-10,0.025042620695220563,0.025042620695220563
9000,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.082184685177341,13.035400013344798,181.0,33.58791,0.0,0.0,1.0821847,13.0354,0.0,0.0,-3.412089999999999,3.412089999999999,0.0,0.0,0.0,0.0,1.4822659100133251e-08,1.4822659100133251e-08,-1.334479904357977e-08,1.334479904357977e-08
9000,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0814149075097383,13.938368841979155,127.99999,26.0,16.137794,12.761392,1.0785636,13.938369,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,16.137794,16.137794,12.761392,12.761392,-0.0028513075097382767,0.0028513075097382767,1.5802084440963426e-07,1.5802084440963426e-07
9000,20,0.0,1.0,0.0,0.0,0.0,400.0000039996686,50.39766183387449,1.1227447144649725,19.59100614412713,-3.0090525,4.9737363,403.41583,50.397667,1.1227447,19.591005,-3.0090525,3.0090525,4.9737363,4.9737363,3.4158260003314354,3.4158260003314354,5.16612551137996e-06,5.16612551137996e-06,-1.4464972553085431e-08,1.4464972553085431e-08,-1.144127132590711e-06,1.144127132590711e-06
9000,21,0.0,1.0,0.0,0.0,0.0,300.0000059995952,9.360079525715133,1.1394023849664772,24.376286426701768,0.30005628,1.1941669,300.0,9.36008,1.1440552,24.381395,0.30005628,0.30005628,1.1941669,1.1941669,-5.9995952028657484e-06,5.9995952028657484e-06,4.7428486737999265e-07,4.7428486737999265e-07,0.0046528150335227725,0.0046528150335227725,0.005108573298233665,0.005108573298233665
9000,22,0.0,1.0,0.0,0.0,0.0,660.0000065995725,-40.73903754844947,1.0840475432748045,15.098334075199377,0.0,1.8046993,644.4339,-40.739037,1.0840476,15.105537,0.0,0.0,1.8046993,1.8046993,-15.56610659957255,15.56610659957255,5.484494636220916e-07,5.484494636220916e-07,5.6725195429763176e-08,5.6725195429763176e-08,0.007202924800623123,0.007202924800623123
9000,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656431868994336,9.47804862691916,0.0,2.0935955,0.589448,0.0,1.0656903,9.479919,0.0,0.0,2.0935955,2.0935955,0.589448,0.589448,0.0,0.0,4.7113100566376076e-05,4.7113100566376076e-05,0.0018703730808411478,0.0018703730808411478
9001,0,0.0,1.0,0.0,108.0,22.0,184.43903534874735,-9.361087932700416,1.0999296589778282,0.0,107.99999,22.000002,184.43904,-10.414511,1.0999297,-0.0070446995,-1.0000000003174137e-05,1.0000000003174137e-05,1.999999998503199e-06,1.999999998503199e-06,4.651252652365656e-06,4.651252652365656e-06,-1.0534230672995832,1.0534230672995832,4.102217165957711e-08,4.102217165957711e-08,-0.0070446995,0.0070446995
9001,1,0.0,1.0,0.0,97.0,20.0,184.43903534916592,6.089919837014083,1.100887348905526,-0.0827226062944817,103.319214,15.960764,184.43904,6.0899205,1.1008873,-0.10628051,6.319214000000002,6.319214000000002,-4.039236000000001,4.039236000000001,4.6508340858508745e-06,4.6508340858508745e-06,6.629859168327812e-07,6.629859168327812e-07,-4.890552607328402e-08,4.890552607328402e-08,-0.0235579037055183,0.0235579037055183
9001,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0733920927813114,0.5641417143271781,180.0,37.98408,0.0,0.48973694,1.074382,0.534305,0.0,0.0,0.9840799999999987,0.9840799999999987,0.0,0.0,0.48973694,0.48973694,0.0009899072186885238,0.0009899072186885238,-0.02983671432717805,0.02983671432717805
9001,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0715365597995332,-2.594022788017895,73.458466,15.0,0.25103486,-0.0051927567,1.0715365,-2.594023,-0.5415339999999986,0.5415339999999986,0.0,0.0,0.25103486,0.25103486,-0.0051927567,0.0051927567,-5.979953332513332e-08,5.979953332513332e-08,-2.1198210475859014e-07,2.1198210475859014e-07
9001,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0903976228091836,-2.7590649663954707,71.256096,14.543347,0.0,0.0,1.0903976,-2.759065,0.25609599999999944,0.25609599999999944,0.5433469999999989,0.5433469999999989,0.0,0.0,0.0,0.0,-2.2809183652938714e-08,2.2809183652938714e-08,-3.360452938139247e-08,3.360452938139247e-08
9001,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.089967788383446,-5.124677493901572,136.06894,28.0,0.0,0.2913943,1.0899678,-5.0976725,0.06893999999999778,0.06893999999999778,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.2913943,0.2913943,1.1616553940996255e-08,1.1616553940996255e-08,0.027004993901572405,0.027004993901572405
9001,6,0.0,1.0,0.0,125.0,25.0,204.86895166064625,59.82843760958613,1.1043203192320177,-3.571376081810968,125.0,23.96351,203.89717,59.828438,1.1043203,-3.5765164,0.0,0.0,-1.0364900000000006,1.0364900000000006,-0.9717816606462577,0.9717816606462577,3.904138665689061e-07,3.904138665689061e-07,-1.9232017756110054e-08,1.9232017756110054e-08,-0.005140318189031934,0.005140318189031934
9001,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0736110466362525,-5.666332721961425,171.57544,35.545277,-1.002507,0.0,1.074498,-5.6663327,0.5754399999999862,0.5754399999999862,0.5452769999999987,0.5452769999999987,-1.002507,1.002507,0.0,0.0,0.0008869533637474447,0.0008869533637474447,2.1961424678806907e-08,2.1961424678806907e-08
9001,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0783530840924778,-1.0384535088319635,177.51517,37.043346,0.0,-0.28577372,1.0785716,-1.1122192,2.515170000000012,2.515170000000012,1.0433459999999997,1.0433459999999997,0.0,0.0,-0.28577372,0.28577372,0.00021851590752230976,0.00021851590752230976,-0.07376569116803644,0.07376569116803644
9001,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1056874406315562,-2.7683235712171097,194.99998,35.880188,0.0,-2.633362,1.1060863,-2.7683237,-2.0000000006348273e-05,2.0000000006348273e-05,-4.119812000000003,4.119812000000003,0.0,0.0,-2.633362,2.633362,0.00039885936844386016,0.00039885936844386016,-1.2878289012974165e-07,1.2878289012974165e-07
9001,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647536714257215,3.68496646346324,-4.950106,-1.8677992,0.0,-0.48241988,1.0646036,3.6751754,-4.950106,4.950106,-1.8677992,1.8677992,0.0,0.0,-0.48241988,0.48241988,-0.00015007142572143195,0.00015007142572143195,-0.00979106346323988,0.00979106346323988
9001,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683393371634275,4.33770988559894,0.0,3.498305,-4.300158,0.0,1.068736,4.33771,0.0,0.0,3.498305,3.498305,-4.300158,4.300158,0.0,0.0,0.000396662836572359,0.000396662836572359,1.1440106018056895e-07,1.1440106018056895e-07
9001,12,0.0,0.0,1.0,265.0,54.0,236.7734847965668,186.35727972449808,1.090909897363228,6.002819580490325,255.47955,53.999996,234.66219,165.93979,1.0909098,6.050142,-9.520450000000011,9.520450000000011,-3.999999997006398e-06,3.999999997006398e-06,-2.1112947965667956,2.1112947965667956,-20.417489724498097,20.417489724498097,-9.736322814646314e-08,9.736322814646314e-08,0.047322419509675306,0.047322419509675306
9001,13,0.0,1.0,0.0,194.0,39.0,0.0,-38.20016886234199,1.05539590620484,7.232207720720709,192.5471,48.301723,-0.8395301,-44.85903,1.053653,7.232208,-1.4528999999999996,1.4528999999999996,9.301723000000003,9.301723000000003,-0.8395301,0.8395301,-6.658861137658008,6.658861137658008,-0.0017429062048399668,0.0017429062048399668,2.79279291248713e-07,2.79279291248713e-07
9001,14,0.0,1.0,0.0,317.0,64.0,168.09758889534777,77.78926271949143,1.0998464959021816,14.679760440022534,317.0,63.999996,157.01588,77.78926,1.1001031,14.684013,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-11.08170889534776,11.08170889534776,-2.7194914338224407e-06,2.7194914338224407e-06,0.0002566040978182471,0.0002566040978182471,0.004252559977466319,0.004252559977466319
9001,15,0.0,1.0,0.0,100.0,20.0,155.00000154688564,24.68304441971244,1.0904371359666187,14.057669772884507,100.0,20.0,150.04767,24.683043,1.0904372,14.057669,0.0,0.0,0.0,0.0,-4.952331546885631,4.952331546885631,-1.4197124400538996e-06,1.4197124400538996e-06,6.403338126403924e-08,6.403338126403924e-08,-7.728845066168333e-07,7.728845066168333e-07
9001,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11657758493855,17.79555569888305,4.346893,0.0,0.0,0.0,1.1165776,17.795555,4.346893,4.346893,0.0,0.0,0.0,0.0,0.0,0.0,1.5061450087117123e-08,1.5061450087117123e-08,-6.98883049210508e-07,6.98883049210508e-07
