scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_abs_err,Qd_abs_err,Pg_abs_err,Qg_abs_err,Vm_abs_err,Va_abs_err
9,0,0.0,1.0,0.0,108.0,22.0,184.4146568635764,-10.985675016847091,1.100156245225203,0.0,77.01397,96.536865,-47.09818,131.13933,0.683112,3.3484704,30.98603,74.536865,231.5128368635764,142.1250050168471,0.4170442452252029,3.3484704
9,1,0.0,1.0,0.0,97.0,20.0,184.4146568640201,8.053513086808557,1.101331658935285,-0.0848159530944485,87.49798,92.12312,-39.006695,124.55889,0.6773457,1.8696148,9.502020000000002,72.12312,223.4213518640201,116.50537691319144,0.423985958935285,1.9544307530944485
9,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0734753275125717,0.5646916618030957,-0.85486984,6.4894876,102.46248,24.178549,0.22208561,2.2117023,180.85486984,30.5105124,102.46248,24.178549,0.8513897175125718,1.647010638196904
9,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0718217840029451,-2.591517802018501,27.335272,-17.553314,110.93296,44.40509,0.22516568,3.9990401,46.664728,32.553314,110.93296,44.40509,0.8466561040029451,6.590557902018501
9,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0906014448493833,-2.755946043309905,40.48855,-30.318462,131.76036,63.54275,0.26335734,4.6787477,30.511450000000004,44.318462000000004,131.76036,63.54275,0.8272441048493833,7.4346937433099045
9,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0902160660776774,-5.119724637608158,48.784348,-25.51535,123.640594,40.923275,0.27613795,1.482525,87.215652,53.515350000000005,123.640594,40.923275,0.8140781160776773,6.602249637608158
9,6,0.0,1.0,0.0,125.0,25.0,204.83238392878712,61.19443764678572,1.106220545866416,-3.5953077808611056,69.82834,-10.89388,4.219125,47.929253,0.073513955,1.9939225,55.17166,35.893879999999996,200.61325892878713,13.26518464678572,1.0327065908664161,5.589230280861106
9,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0747992357187648,-5.67276831308368,76.85073,-37.98722,53.72388,61.445972,0.114540175,2.4497325,94.14927,72.98722000000001,53.72388,61.445972,0.9602590607187648,8.12250081308368
9,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078496555780471,-1.0341116470459042,48.71813,17.796852,76.52033,138.62177,0.038507253,4.25238,126.28187,18.203148,76.52033,138.62177,1.0399893027804712,5.286491647045904
9,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1058594273941438,-2.7630774259106943,73.156334,-10.635806,62.40322,184.41264,-0.0078030005,6.2065744,121.843666,50.635806,62.40322,184.41264,1.1136624278941438,8.969651825910695
9,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0646490483824562,3.691705112763799,123.51088,-42.13383,160.96324,222.60626,0.14774063,8.571734,123.51088,42.13383,160.96324,222.60626,0.9169084183824562,4.8800288872362
9,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068096641535652,4.345453177763687,-58.993805,53.713886,142.02197,12.949208,0.76695323,1.8383512,58.993805,53.713886,142.02197,12.949208,0.30114341153565205,2.5071019777636874
9,12,0.0,0.0,1.0,265.0,54.0,236.7369170647077,173.1176261761927,1.0890183372422986,6.022977459096467,-35.18888,8.155207,171.86563,19.60877,0.74212486,-0.32677072,300.18888,45.844792999999996,64.8712870647077,153.5088561761927,0.3468934772422986,6.3497481790964665
9,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.14183341246269,1.0566122552309165,7.230430443902946,54.223698,-276.66812,467.72803,-50.95473,0.49864495,5.6405063,139.776302,315.66812,467.72803,16.81289658753731,0.5579673052309165,1.5899241439029455
9,14,0.0,1.0,0.0,317.0,64.0,168.03664267764552,76.82874027009358,1.0997485890205534,14.675396191195915,218.3704,-512.7493,609.886,288.67062,0.4939546,2.8644743,98.62960000000001,576.7493,441.8493573223544,211.8418797299064,0.6057939890205534,11.810921891195916
9,15,0.0,1.0,0.0,100.0,20.0,155.00000154888747,31.57107589200437,1.0913212414774864,14.048340605268208,337.29904,-368.03186,496.2371,456.5455,0.39377338,5.322058,237.29904,388.03186,341.2370984511125,424.9744241079956,0.6975478614774864,8.726282605268208
9,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1164378346642143,17.792773375412253,251.33029,-443.15756,578.6683,336.85483,0.6044026,1.2688468,251.33029,443.15756,578.6683,336.85483,0.5120352346642143,16.523926575412254
9,17,0.0,1.0,0.0,333.0,68.0,400.00000399811705,89.33931977042404,1.126109822809087,18.92357680505688,328.75125,-449.93414,482.91095,427.16876,0.7294404,2.4171655,4.248749999999973,517.9341400000001,82.91094600188296,337.829440229576,0.3966694228090869,16.50641130505688
9,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0782145500227147,13.116212768722278,115.30341,-380.04083,337.9697,107.120056,0.54599196,12.879,65.69659,417.04083,337.9697,107.120056,0.5322225900227147,0.23721276872227826
9,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0760421744371549,14.044442680947128,90.778854,94.51783,33.180595,127.668686,1.1786205,7.917383,37.221146000000005,68.51783,33.180595,127.668686,0.10257832556284519,6.127059680947128
9,20,0.0,1.0,0.0,0.0,0.0,400.0000039980923,98.64941444744603,1.1306712662280265,19.55885412953037,195.62877,-482.23795,504.13556,344.08685,0.7858226,-2.9274335,195.62877,482.23795,104.13555600190767,245.437435552554,0.34484866622802646,22.48628762953037
9,21,0.0,1.0,0.0,0.0,0.0,300.0000059949479,15.465459575358471,1.1479563523129397,24.277524410611647,-25.761652,-218.81557,364.32184,-118.183105,0.9119821,9.21335,25.761652,218.81557,64.3218340050521,133.64856457535848,0.23597425231293967,15.064174410611647
9,22,0.0,1.0,0.0,0.0,0.0,660.0000065961186,-55.21337867687544,1.0779495876670646,15.226226960523777,12.884131,-341.49814,70.378174,399.23822,1.197798,2.6467519,12.884131,341.49814,589.6218325961186,454.45159867687545,0.1198484123329353,12.579475060523777
9,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656783050100729,9.522253625110125,-2.628393,-92.470024,343.0113,-80.69256,0.7723026,4.0644603,2.628393,92.470024,343.0113,80.69256,0.29337570501007293,5.457793325110124
